TIME(y)	U4	U5	U6	U8	Np7	Pu8	Pu9	Pu0	Pu1	Pu2	Am1	Am2*	Am3	Cm2	Cm3	Cm4	Cm5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	6.03536e+27	0	1.77399e+29	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0833333	1.47721e+22	5.7836e+27	4.48477e+25	1.77264e+29	8.62274e+23	2.53954e+22	9.52107e+25	6.81854e+24	1.20358e+24	3.26981e+22	3.54833e+21	2.29162e+19	4.35931e+20	1.63619e+20	2.5034e+17	8.20594e+18	4.63908e+16
0.166667	2.95443e+22	5.53184e+27	8.96954e+25	1.77128e+29	1.72455e+24	5.07908e+22	1.90421e+26	1.36371e+25	2.40717e+24	6.53962e+22	7.09667e+21	4.58324e+19	8.71863e+20	3.27238e+20	5.00681e+17	1.64119e+19	9.27816e+16
0.25	4.43139e+22	5.28106e+27	1.34359e+26	1.76993e+29	2.61478e+24	7.95278e+22	2.84898e+26	2.06688e+25	3.75778e+24	1.08663e+23	1.17373e+22	8.14351e+19	1.64402e+21	6.01661e+20	1.1393e+18	3.98031e+19	3.14826e+17
0.333333	5.90032e+22	5.06109e+27	1.73245e+26	1.76848e+29	4.38423e+24	2.1336e+23	3.56282e+26	3.44055e+25	9.73221e+24	4.84318e+23	5.07321e+22	5.16028e+20	1.29906e+22	4.36087e+21	1.39893e+19	5.40768e+20	6.06116e+18
0.416667	7.36925e+22	4.84113e+27	2.12131e+26	1.76703e+29	6.15369e+24	3.47193e+23	4.27667e+26	4.81422e+25	1.57066e+25	8.59973e+23	8.97268e+22	9.5062e+20	2.43371e+22	8.12007e+21	2.68393e+19	1.04173e+21	1.18075e+19
0.5	8.82822e+22	4.62268e+27	2.50712e+26	1.76558e+29	7.95573e+24	4.91356e+23	4.97815e+26	6.20192e+25	2.19074e+25	1.28254e+24	1.33091e+23	1.45838e+21	3.88918e+22	1.27054e+22	4.50087e+19	1.79915e+21	2.22419e+19
0.583333	1.01355e+23	4.42735e+27	2.84649e+26	1.76406e+29	1.02538e+25	7.92799e+23	5.49134e+26	7.80321e+25	3.15533e+25	2.41934e+24	2.42983e+23	3.08011e+21	1.02291e+23	2.98692e+22	1.44166e+20	6.46095e+21	1.04052e+20
0.666667	1.14428e+23	4.23202e+27	3.18585e+26	1.76255e+29	1.25518e+25	1.09424e+24	6.00453e+26	9.40451e+25	4.11992e+25	3.55614e+24	3.52874e+23	4.70184e+21	1.6569e+23	4.7033e+22	2.43324e+20	1.11228e+22	1.85862e+20
